test	response	predictor	estimate	statistic	p_value	fdr	n
spearman	detected_taxa	age_kyr	-0.460861105575409		1.19200788658297e-12	4.63558622560043e-12	214
spearman	detected_taxa	mis	0.326592974257669		1.0381946978371e-06	2.50598720167575e-06	214
spearman	detected_taxa	sst	-0.233764997347455		0.000565696921424955	0.000989969612493672	214
spearman	detected_taxa	depth_in_core_cm	-0.606177574310237		7.3824002941994e-23	6.45960025742447e-22	214
spearman	total_reads	age_kyr	-0.517467095863085		4.69344844942506e-16	2.52724147276734e-15	214
spearman	total_reads	mis	0.130769454486619		0.0561334842498443	0.0689358578506859	214
spearman	total_reads	sst	-0.275407638026423		4.41642019035749e-05	8.83284038071499e-05	214
spearman	total_reads	depth_in_core_cm	-0.741449792987929		1.35784887696116e-38	4.75247106936405e-37	214
spearman	log_total_reads	age_kyr	-0.517467095863085		4.69344844942506e-16	2.52724147276734e-15	214
spearman	log_total_reads	mis	0.130769454486619		0.0561334842498443	0.0689358578506859	214
spearman	log_total_reads	sst	-0.275407638026423		4.41642019035749e-05	8.83284038071499e-05	214
spearman	log_total_reads	depth_in_core_cm	-0.741449792987929		1.35784887696116e-38	4.75247106936405e-37	214
spearman	shannon_raw	age_kyr	-0.438129173777671		1.89033940019138e-11	6.30113133397128e-11	214
spearman	shannon_raw	mis	0.543385991575023		7.74383231579197e-18	5.42068262105438e-17	214
spearman	shannon_raw	sst	-0.148887939918983		0.029447968733603	0.0396414963721579	214
spearman	shannon_raw	depth_in_core_cm	-0.297592699112966		9.48201732224697e-06	2.01133700774936e-05	214
spearman	library_concentration	age_kyr	-0.455582035796959		1.43551840159388e-12	5.28875200587218e-12	218
spearman	library_concentration	mis	0.191806074802222		0.00448121027620662	0.00653509831946799	218
spearman	library_concentration	sst	-0.181895051418833		0.00708742692486752	0.0101248956069536	218
spearman	library_concentration	depth_in_core_cm	-0.463548152153949		5.18077278332955e-13	2.13325938137099e-12	218
spearman	avg_leng_initial	age_kyr	-0.262976991314399		9.52312069587707e-05	0.000180167148300377	215
spearman	avg_leng_initial	mis	0.0693604677708165		0.311387466131922	0.345986073479914	215
spearman	avg_leng_initial	sst	-0.138759643842504		0.0420931307053289	0.0555947009315665	215
spearman	avg_leng_initial	depth_in_core_cm	-0.137634963024745		0.0438037144352325	0.0557501820084778	215
spearman	avg_len_derep	age_kyr	-0.17065445638869		0.0122067900584173	0.0170895060817842	215
spearman	avg_len_derep	mis	0.0558037331528189		0.415583109211193	0.44091856330855	215
spearman	avg_len_derep	sst	-0.10680635101673		0.118422661111192	0.140501462335312	215
spearman	avg_len_derep	depth_in_core_cm	-0.0560543118606154		0.413488909365737	0.44091856330855	215
spearman	dedup_fraction	age_kyr	-0.506976344048524		1.92906924317879e-15	9.64534621589396e-15	215
spearman	dedup_fraction	mis	0.0249924909650475		0.715572424785945	0.725943039637916	215
spearman	dedup_fraction	sst	-0.308206460307718		4.11561081588632e-06	9.00289865975132e-06	215
spearman	dedup_fraction	depth_in_core_cm	-0.567376751570574		1.02536675815055e-19	7.97507478561541e-19	215
spearman	PC1	age_kyr	0.526109496339662		1.24160926478006e-16	7.90114986678223e-16	214
spearman	PC1	mis	-0.353052425060246		1.11853080677036e-07	3.01142909515097e-07	214
spearman	PC1	sst	0.222186712223938		0.00106686241160588	0.00165956375138692	214
spearman	PC1	depth_in_core_cm	0.628091320698287		6.94022680782577e-25	9.71631753095607e-24	214
spearman	PC2	age_kyr	0.358147785915771		7.10969527201544e-08	1.99071467616432e-07	214
spearman	PC2	mis	-0.469053300581903		4.18307113541707e-13	1.83009362174497e-12	214
spearman	PC2	sst	0.0837436116454483		0.222452510998954	0.25952792949878	214
spearman	PC2	depth_in_core_cm	0.055918517046248		0.415723216833776	0.44091856330855	214
kruskal_core	detected_taxa	core		16.8764927092335	0.000749302629409903	0.00124883771568317	214
kruskal_site_group	detected_taxa	site_group		16.8498266132206	0.000219334344176486	0.000404036949798791	214
wilcox_glacial_class	detected_taxa	glacial_class		6071.5	0.00318627781244772	0.00474552014619873	214
kruskal_core	total_reads	core		29.4736315625729	1.7806900033156e-06	4.02091291071265e-06	214
kruskal_site_group	total_reads	site_group		29.4019228862179	4.12528128534878e-07	1.03132032133719e-06	214
wilcox_glacial_class	total_reads	glacial_class		5018	0.67440749329519	0.694243007803872	214
kruskal_core	log_total_reads	core		29.4736315625729	1.7806900033156e-06	4.02091291071265e-06	214
kruskal_site_group	log_total_reads	site_group		29.4019228862179	4.12528128534878e-07	1.03132032133719e-06	214
wilcox_glacial_class	log_total_reads	glacial_class		5018	0.67440749329519	0.694243007803872	214
kruskal_core	shannon_raw	core		6.29745098310025	0.0980020882231434	0.118278382338277	214
kruskal_site_group	shannon_raw	site_group		6.27939293748568	0.0432959375780768	0.0557501820084778	214
