setting_id	power	deepSplit	mergeCutHeight	minModuleSize	non_grey_modules	grey_pct	bio_pres_strong	bio_pres_moderate	mean_concordance_pearson	mean_concordance_spearman	mean_concordance_rmse	mean_bootstrap_jaccard	mean_balanced_jaccard	s_grey	s_boot	s_pres	s_conc	s_balance	final_score	rank
exp3	12	3	0.25	20	8	28.6588759042849	6	2	0.856836697652229	0.740248564152451	0.0886377786351237	0.400339052880668	0.517143211701409	1	1	0.714285714285714	0.98466179271575	1	0.926270697478791	1
exp4	12	3	0.2	20	9	28.6588759042849	7	2	0.859068064820485	0.750533338700302	0.0934813003891682	0.377504628157064	0.459198457199746	1	0.673754155390948	1	1	0.654653249126464	0.867591571529931	2
opt5	12	1	0.2	20	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.394588367270918	0.456079779998124	0.857562408223201	0.917837330848335	0.142857142857143	0	0.636066147535197	0.546184581366946	3
exp1	12	2	0.25	30	6	33.2220367278798	4	2	0.741026310324313	0.524847603951378	0.0949691966964127	0.389589135813315	0.426473069839934	0.879588839941263	0.846411030031755	0.142857142857143	0.188592122167753	0.459612191605641	0.539805400197792	4
opt3	12	1	0.15	20	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.391955152165675	0.446940803920209	0.857562408223201	0.880215385191903	0.142857142857143	0	0.581598478771007	0.529451230793598	5
opt4	12	1	0.15	30	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.378334698716413	0.511262413692923	0.857562408223201	0.685613752205751	0.142857142857143	0	0.964950848403097	0.509405977860961	6
opt2	12	1	0.1	30	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.377894601271402	0.511262413692923	0.857562408223201	0.679325879207161	0.142857142857143	0	0.964950848403097	0.507519615961384	7
opt1	12	1	0.1	20	5	34.0567612687813	5	0	0.71359036153329	0.4994599459946	0.104882038519321	0.386206100527435	0.446940803920209	0.857562408223201	0.798076061336731	0.142857142857143	0	0.581598478771007	0.504809433637046	8
exp2	12	2	0.25	20	7	29.1040623260991	5	2	0.739458417362019	0.525335905379544	0.0921933720929578	0.338335878348978	0.462564820476491	0.988252569750367	0.11413235549466	0.428571428571429	0.177814573946503	0.67471654268741	0.433176918102045	9
baseline	20	2	0.15	20	5	66.5553700612131	4	1	0.847279795668254	0.695865991173363	0.0970979957954898	0.35113007106111	0.349356040242303	0	0.296928824334348	0	0.91896855060353	0	0.226923929890834	10
exp5	16	1	0.15	20	5	48.1357818586533	5	0	0.756729987669615	0.69986816836551	0.100556052629028	0.330347587545785	0.402062779688832	0.486049926578561	0	0.142857142857143	0.296537717887675	0.314128541462273	0.208817782859376	11
