replicate	module	jaccard
1	blue	0
1	brown	0.613636363636364
1	green	0.0118343195266272
1	turquoise	0.273092369477912
1	yellow	0.479674796747968
2	blue	0.398601398601399
2	brown	0.563218390804598
2	green	0.0178041543026706
2	turquoise	0.694078947368421
2	yellow	0.153094462540717
3	blue	0
3	brown	0.329411764705882
3	green	0.0158730158730159
3	turquoise	0.298319327731092
3	yellow	0.292993630573248
4	blue	0.496551724137931
4	brown	0.651685393258427
4	green	0.0571428571428571
4	turquoise	0.4125
4	yellow	0.409090909090909
5	blue	0
5	brown	0.5625
5	green	0.407766990291262
5	turquoise	0.436734693877551
5	yellow	0.245714285714286
6	blue	0.488235294117647
6	brown	0.494736842105263
6	green	0.00408163265306122
6	turquoise	0.62015503875969
6	yellow	0.283950617283951
7	blue	0.132530120481928
7	brown	0.63953488372093
7	green	0
7	turquoise	0.362869198312236
7	yellow	0.462962962962963
8	blue	0.56
8	brown	0.459770114942529
8	green	0.0118343195266272
8	turquoise	0.674267100977199
8	yellow	0.192567567567568
9	blue	0.61734693877551
9	brown	0.527472527472528
9	green	0.455882352941176
9	turquoise	0.414225941422594
9	yellow	0.28735632183908
10	blue	0.364779874213836
10	brown	0.615384615384615
10	green	0.102739726027397
10	turquoise	0.413934426229508
10	yellow	0.5
11	blue	0.480519480519481
11	brown	0.5
11	green	0.0519125683060109
11	turquoise	0.687878787878788
11	yellow	0.147826086956522
12	blue	0.441489361702128
12	brown	0.534090909090909
12	green	0.0114942528735632
12	turquoise	0.426229508196721
12	yellow	0.100719424460432
13	blue	0.463687150837989
13	brown	0.105820105820106
13	green	0.0408805031446541
13	turquoise	0.722602739726027
13	yellow	0.40625
14	blue	0.553921568627451
14	brown	0.762376237623762
14	green	0
14	turquoise	0.395833333333333
14	yellow	0.474137931034483
15	blue	0
15	brown	0.5
15	green	0.206896551724138
15	turquoise	0.718367346938775
15	yellow	0.422764227642276
16	blue	0.532994923857868
16	brown	0.813186813186813
16	green	0.486486486486487
16	turquoise	0.290566037735849
16	yellow	0.257894736842105
17	blue	0.570707070707071
17	brown	0.488636363636364
17	green	0
17	turquoise	0.277992277992278
17	yellow	0.148648648648649
18	blue	0.540372670807454
18	brown	0.626373626373626
18	green	0.232558139534884
18	turquoise	0.426229508196721
18	yellow	0.486486486486487
19	blue	0.406666666666667
19	brown	0.465116279069768
19	green	0.518987341772152
19	turquoise	0.287925696594427
19	yellow	0.363636363636364
20	blue	0.351351351351351
20	brown	0.528089887640449
20	green	0.00847457627118644
20	turquoise	0.627692307692308
20	yellow	0.243243243243243
21	blue	0.351724137931035
21	brown	0.333333333333333
21	green	0.0178571428571429
21	turquoise	0.232067510548523
21	yellow	0.338235294117647
22	blue	0.436046511627907
22	brown	0.533333333333333
22	green	0.552238805970149
22	turquoise	0.333333333333333
22	yellow	0.214285714285714
23	blue	0.582191780821918
23	brown	0.505882352941176
23	green	0.01
23	turquoise	0.746987951807229
23	yellow	0.191489361702128
24	blue	0.367469879518072
24	brown	0.556818181818182
24	green	0.0252100840336134
24	turquoise	0.657370517928287
24	yellow	0.413223140495868
25	blue	0.590643274853801
25	brown	0.554347826086957
25	green	0.00505050505050505
25	turquoise	0.533057851239669
25	yellow	0.398148148148148
26	blue	0
26	brown	0.908045977011494
26	green	0
26	turquoise	0.712550607287449
26	yellow	0.535087719298246
27	blue	0
27	brown	0.727272727272727
27	green	0.00377358490566038
27	turquoise	0.697674418604651
27	yellow	0.4
28	blue	0
28	brown	0
28	green	0.00374531835205993
28	turquoise	0.71875
28	yellow	0.345679012345679
29	blue	0.481927710843373
29	brown	0.460674157303371
29	green	0.507246376811594
29	turquoise	0.326446280991736
29	yellow	0.390804597701149
30	blue	0.0919540229885057
30	brown	0.616279069767442
30	green	0.00540540540540541
30	turquoise	0.45748987854251
30	yellow	0.287581699346405
31	blue	0.386666666666667
31	brown	0.277777777777778
31	green	0.46969696969697
31	turquoise	0.350210970464135
31	yellow	0.526315789473684
32	blue	0.568181818181818
32	brown	0.528735632183908
32	green	0.0948905109489051
32	turquoise	0.693486590038314
32	yellow	0.433333333333333
33	blue	0.382978723404255
33	brown	0.63953488372093
33	green	0
33	turquoise	0.429166666666667
33	yellow	0.290697674418605
34	blue	0.383561643835616
34	brown	0.63953488372093
34	green	0.0235849056603774
34	turquoise	0.419753086419753
34	yellow	0.259668508287293
35	blue	0.306122448979592
35	brown	0.764044943820225
35	green	0.385714285714286
35	turquoise	0.558620689655172
35	yellow	0.20746887966805
36	blue	0.589887640449438
36	brown	0.726315789473684
36	green	0.0269230769230769
36	turquoise	0.681992337164751
36	yellow	0.544554455445545
37	blue	0.0127388535031847
37	brown	0.885057471264368
37	green	0.055793991416309
37	turquoise	0.365145228215768
37	yellow	0.253658536585366
