replicate	module	jaccard
1	blue	0.214833759590793
1	brown	0.450819672131148
1	green	0.586206896551724
1	red	0.0099009900990099
1	turquoise	0.439425051334702
1	yellow	0.13963963963964
2	blue	0.372434017595308
2	brown	0.0835866261398176
2	green	0.455357142857143
2	red	0.0110497237569061
2	turquoise	0.633333333333333
2	yellow	0.0878274268104777
3	blue	0.335616438356164
3	brown	0.0199203187250996
3	green	0.5
3	red	0
3	turquoise	0.477732793522267
3	yellow	0.283505154639175
4	blue	0.286135693215339
4	brown	0.456692913385827
4	green	0.791666666666667
4	red	0.45
4	turquoise	0.317399617590822
4	yellow	0.391061452513966
5	blue	0.178823529411765
5	brown	0.626865671641791
5	green	0.736434108527132
5	red	0.549019607843137
5	turquoise	0.445255474452555
5	yellow	0.354285714285714
6	blue	0.667519181585678
6	brown	0.0335570469798658
6	green	0.403225806451613
6	red	0.00277008310249308
6	turquoise	0.587332053742802
6	yellow	0.0696517412935323
7	blue	0.243697478991597
7	brown	0.411347517730496
7	green	0.56140350877193
7	red	0.215686274509804
7	turquoise	0.404426559356137
7	yellow	0.314285714285714
8	blue	0.59746835443038
8	brown	0.0170357751277683
8	green	0.706349206349206
8	red	0.00294117647058824
8	turquoise	0.652920962199313
8	yellow	0.0877659574468085
9	blue	0.715039577836412
9	brown	0.467741935483871
9	green	0.769230769230769
9	red	0.44
9	turquoise	0.707930367504836
9	yellow	0.301675977653631
10	blue	0.317919075144509
10	brown	0.576388888888889
10	green	0.741666666666667
10	red	0.0780141843971631
10	turquoise	0.331491712707182
10	yellow	0.25
11	blue	0.375739644970414
11	brown	0.0382409177820268
11	green	0.388429752066116
11	red	0.0147058823529412
11	turquoise	0.675276752767528
11	yellow	0.271604938271605
12	blue	0.445054945054945
12	brown	0.325
12	green	0.43859649122807
12	red	0.310344827586207
12	turquoise	0.517786561264822
12	yellow	0.229665071770335
13	blue	0.660332541567696
13	brown	0.116883116883117
13	green	0.0825688073394496
13	red	0.53968253968254
13	turquoise	0.668852459016394
13	yellow	0.0766666666666667
14	blue	0.426506024096386
14	brown	0.587412587412587
14	green	0.830645161290323
14	red	0.0780141843971631
14	turquoise	0.44721689059501
14	yellow	0.107784431137725
15	blue	0.223376623376623
15	brown	0.32089552238806
15	green	0.672413793103448
15	red	0.195402298850575
15	turquoise	0.675889328063241
15	yellow	0.288770053475936
16	blue	0.407202216066482
16	brown	0.664383561643836
16	green	0.790909090909091
16	red	0.0909090909090909
16	turquoise	0.382945736434109
16	yellow	0.184510250569476
17	blue	0.597194388777555
17	brown	0.0139372822299652
17	green	0.634782608695652
17	red	0.00197628458498024
17	turquoise	0.504098360655738
17	yellow	0.138613861386139
18	blue	0.347826086956522
18	brown	0.431578947368421
18	green	0.834782608695652
18	red	0.254777070063694
18	turquoise	0.43879472693032
18	yellow	0.160458452722063
19	blue	0.338842975206612
19	brown	0.530769230769231
19	green	0.769911504424779
19	red	0.471428571428571
19	turquoise	0.669741697416974
19	yellow	0.3625
20	blue	0.547945205479452
20	brown	0.604477611940299
20	green	0.773109243697479
20	red	0.0687022900763359
20	turquoise	0.549212598425197
20	yellow	0.174545454545455
21	blue	0.245614035087719
21	brown	0.0734966592427617
21	green	0.594827586206897
21	red	0.00740740740740741
21	turquoise	0.470486111111111
21	yellow	0.0795454545454545
22	blue	0.354466858789625
22	brown	0.484615384615385
22	green	0.669565217391304
22	red	0.0260869565217391
22	turquoise	0.444897959183673
22	yellow	0.188405797101449
23	blue	0.645604395604396
23	brown	0.0475161987041037
23	green	0.626086956521739
23	red	0.00324675324675325
23	turquoise	0.597744360902256
23	yellow	0.152027027027027
24	blue	0.387640449438202
24	brown	0.138686131386861
24	green	0.432203389830509
24	red	0.140845070422535
24	turquoise	0.50880626223092
24	yellow	0.124555160142349
25	blue	0.403269754768392
25	brown	0.0261682242990654
25	green	0.728070175438597
25	red	0.00446428571428571
25	turquoise	0.406882591093117
25	yellow	0.145877378435518
26	blue	0.110831234256927
26	brown	0.171232876712329
26	green	0.762295081967213
26	red	0.0202702702702703
26	turquoise	0.685121107266436
26	yellow	0.29585798816568
27	blue	0.306282722513089
27	brown	0.0289855072463768
27	green	0.719298245614035
27	red	0
27	turquoise	0.563241106719368
27	yellow	0.0862745098039216
28	blue	0.364077669902913
28	brown	0.229591836734694
28	green	0.0062111801242236
28	red	0
28	turquoise	0.705533596837945
28	yellow	0.187817258883249
29	blue	0.386740331491713
29	brown	0.4296875
29	green	0.698275862068966
29	red	0.368421052631579
29	turquoise	0.39121756487026
29	yellow	0.162939297124601
30	blue	0.314553990610329
30	brown	0.410071942446043
30	green	0.733333333333333
30	red	0
30	turquoise	0.665346534653465
30	yellow	0.116666666666667
31	blue	0.535897435897436
31	brown	0.341269841269841
31	green	0.447368421052632
31	red	0.445783132530121
31	turquoise	0.644230769230769
31	yellow	0.227586206896552
32	blue	0.431818181818182
32	brown	0.421428571428571
32	green	0.674074074074074
32	red	0.328947368421053
32	turquoise	0.764243614931238
32	yellow	0.446327683615819
33	blue	0.234421364985163
33	brown	0.519685039370079
33	green	0.842592592592593
33	red	0.476923076923077
33	turquoise	0.697478991596639
33	yellow	0.269058295964126
34	blue	0.376811594202899
34	brown	0.532846715328467
34	green	0.782258064516129
34	red	0.485714285714286
34	turquoise	0.671768707482993
34	yellow	0.17687074829932
35	blue	0.691011235955056
35	brown	0.4375
35	green	0.823529411764706
35	red	0.271604938271605
35	turquoise	0.661490683229814
35	yellow	0.115015974440895
36	blue	0.433766233766234
36	brown	0.454545454545455
36	green	0.741666666666667
36	red	0.00383141762452107
36	turquoise	0.526
36	yellow	0.0891089108910891
37	blue	0.121896162528217
37	brown	0.48
37	green	0.700854700854701
37	red	0.0091743119266055
37	turquoise	0.566978193146417
37	yellow	0.108391608391608
38	blue	0.421465968586387
38	brown	0.302158273381295
38	green	0.606837606837607
38	red	0.294117647058824
38	turquoise	0.350202429149798
