module	pearson_r.V1	spearman_rho.V1	rmse
MEgreen	0.942804135315002	0.79989198919892	0.0557709094356325
MEmagenta	0.978010725543701	0.739443616803382	0.0316486120991269
MEpink	0.847669837183083	0.701211261101279	0.0715073358783735
MEred	0.943767373228576	0.32998499849985	0.0657834906274955
MEblue	0.838901454055528	0.831959195919592	0.138920518132659
MEturquoise	0.922771568003133	0.86006600660066	0.1403003931691
MEblack	0.861237173170434	0.855845625810033	0.131249287351866
MEbrown	0.835633133795234	0.822694269426943	0.0655333206360284
MEyellow	0.98948045693881	0.707686768676868	0.0626841941334959
MEgrey	0.43040479097135	0.856549654965497	0.171414942427904
