module	N	pct	setting
grey	1196	66.5553700612131	baseline
turquoise	237	13.1886477462437	baseline
blue	138	7.67946577629382	baseline
brown	85	4.73010573177518	baseline
yellow	76	4.22927100723428	baseline
green	65	3.61713967723984	baseline
grey	612	34.0567612687813	opt1
turquoise	338	18.8091263216472	opt1
blue	320	17.8074568725654	opt1
brown	259	14.4129104062326	opt1
yellow	161	8.95937673900946	opt1
green	107	5.95436839176405	opt1
grey	612	34.0567612687813	opt2
turquoise	338	18.8091263216472	opt2
blue	320	17.8074568725654	opt2
brown	259	14.4129104062326	opt2
yellow	161	8.95937673900946	opt2
green	107	5.95436839176405	opt2
grey	612	34.0567612687813	opt3
turquoise	338	18.8091263216472	opt3
blue	320	17.8074568725654	opt3
brown	259	14.4129104062326	opt3
yellow	161	8.95937673900946	opt3
green	107	5.95436839176405	opt3
grey	612	34.0567612687813	opt4
turquoise	338	18.8091263216472	opt4
blue	320	17.8074568725654	opt4
brown	259	14.4129104062326	opt4
yellow	161	8.95937673900946	opt4
green	107	5.95436839176405	opt4
grey	612	34.0567612687813	opt5
turquoise	338	18.8091263216472	opt5
blue	320	17.8074568725654	opt5
brown	259	14.4129104062326	opt5
yellow	161	8.95937673900946	opt5
green	107	5.95436839176405	opt5
