replicate	module	jaccard
1	blue	0.360074626865672
1	brown	0.335849056603774
1	green	0.586206896551724
1	turquoise	0.251256281407035
1	yellow	0.0196779964221825
2	blue	0.515439429928741
2	brown	0.626139817629179
2	green	0.455357142857143
2	turquoise	0.376093294460641
2	yellow	0.114795918367347
3	blue	0.355748373101952
3	brown	0.425454545454546
3	green	0.5
3	turquoise	0.206378986866792
3	yellow	0.0277777777777778
4	blue	0.360103626943005
4	brown	0.397769516728625
4	green	0.791666666666667
4	turquoise	0.359116022099448
4	yellow	0.403614457831325
5	blue	0.428571428571429
5	brown	0.393728222996516
5	green	0.736434108527132
5	turquoise	0.319383259911894
5	yellow	0.585365853658537
6	blue	0.21651376146789
6	brown	0.508771929824562
6	green	0.403225806451613
6	turquoise	0.673469387755102
6	yellow	0.0306748466257669
7	blue	0.291479820627803
7	brown	0.393258426966292
7	green	0.56140350877193
7	turquoise	0.240997229916898
7	yellow	0.0637755102040816
8	blue	0.299674267100977
8	brown	0.417307692307692
8	green	0.706349206349206
8	turquoise	0.591478696741855
8	yellow	0.0158982511923688
9	blue	0.26271186440678
9	brown	0.422794117647059
9	green	0.769230769230769
9	turquoise	0.721052631578947
9	yellow	0.371951219512195
10	blue	0.460076045627376
10	brown	0.366906474820144
10	green	0.741666666666667
10	turquoise	0.318051575931232
10	yellow	0.298561151079137
11	blue	0.331730769230769
11	brown	0.441947565543071
11	green	0.380952380952381
11	turquoise	0.380555555555556
11	yellow	0.0306748466257669
12	blue	0.355704697986577
12	brown	0.419141914191419
12	green	0.43859649122807
12	turquoise	0.440217391304348
12	yellow	0.146067415730337
13	blue	0.347826086956522
13	brown	0.576642335766423
13	green	0.081447963800905
13	turquoise	0.668235294117647
13	yellow	0.1
14	blue	0.351966873706004
14	brown	0.402985074626866
14	green	0.830645161290323
14	turquoise	0.431654676258993
14	yellow	0.0319148936170213
15	blue	0.459396751740139
15	brown	0.630914826498423
15	green	0.672413793103448
15	turquoise	0.109777015437393
15	yellow	0.551546391752577
16	blue	0.289256198347107
16	brown	0.273755656108597
16	green	0.790909090909091
16	turquoise	0.730366492146597
16	yellow	0.656976744186046
17	blue	0.182377049180328
17	brown	0.533132530120482
17	green	0.634782608695652
17	turquoise	0.39030612244898
17	yellow	0.0170316301703163
18	blue	0.296195652173913
18	brown	0.395522388059701
18	green	0.834782608695652
18	turquoise	0.360082304526749
18	yellow	0.635416666666667
19	blue	0.431858407079646
