sample	MEgreen	MEyellow	MEturquoise	MEblue	MEbrown	MEgrey
LV3003046953	-0.0259695552698952	0.103305085439974	-0.00747638296167499	0.0176109421369952	0.0578101362784282	-0.0249695750671758
LV3003046939	-0.0318438291087181	0.151566964789502	-0.0196783111322185	0.0179925530451898	0.0555244968937819	-0.0281707501298972
LV3003047045	-0.0312312674270255	0.141417250994652	-0.0274208529704497	0.0100419989649566	0.0399864046191204	-0.0308331071702304
LV3003047028	-0.033329110812266	-0.0458704914779791	-0.0514566057343159	-0.120600694539428	-0.160122694722353	-0.0223850684777559
LV3003047013	-0.0320712076030603	0.156058823817384	-0.0355078995915399	-0.024128455389435	0.023381393689568	-0.0308158816047428
LV3003046995	-0.0313325858415213	0.127328263362301	-0.0306285160745556	-0.000405187338081765	0.0260234793840169	-0.0269738060449536
LV3003046980	-0.0310943703648693	0.190821225794954	-0.0316900959202934	-0.00119893745974342	0.0238401775537749	-0.0320654971087898
LV3003046952	-0.033329110812266	0.230904250364247	-0.0198773389450082	0.0136260295464457	0.0173603153936124	-0.0375188381541308
LV3003046938	-0.033329110812266	0.248284078523778	-0.0121860324622657	0.0453456242660807	0.025167798410003	-0.0469653428697807
LV3003047044	-0.0265649395790228	-0.0356325940637874	0.000889700261345486	0.0192436641783824	0.0034675224406684	-0.045047975062404
LV3003047027	-0.0275808452023824	0.214255250416994	0.00923070764888372	0.0650117464180304	0.0390494317083834	-0.0405664787176081
LV3003047010	-0.0301908666868333	0.216145120943687	-0.0134949950678961	0.0158242667014308	0.0264332780479955	-0.0364603167221423
LV3003046994	0.241385535000217	-0.0424935212034369	-0.0278844678971994	-0.0299616427781634	-0.00505184548640709	0.0133633778840875
LV3003046979	0.0916875802659457	0.0511027666906004	0.00396152293979201	0.0480166255532392	0.0410226349356531	-0.0151162455576931
LV3003046966	0.0447746286422692	-0.0348656872241705	0.0881573500204475	0.0734941757930811	0.0485159228486494	-0.0443316479872478
LV3003046950	0.029068961082352	-0.0231655044793228	0.115530494794441	0.104449532080839	0.0556004902813404	-0.0442826965702891
LV3003046937	0.00470074459676634	-0.037766732082847	0.0225507778032911	0.0471016452567369	0.0397787392268011	-0.0235504956216027
LV3003047041	0.153638514909851	-0.0133058590615846	0.176013203720345	0.129704796370439	0.0799812130046544	-0.0234094440063636
LV3003047026	0.336134577155072	-0.0157934262026993	0.0642266882840544	0.0711066216892461	0.0608747685168234	0.0209597368329387
LV3003047009	0.285539981688835	-0.0464912830694568	0.0015329626169068	0.000716585197952454	0.0167724583610582	0.0159998431388933
