ts	setting_id	phase	status	details
2026-05-12 13:34:10	baseline	reuse	ok	existing setting_summary.tsv
2026-05-12 13:34:10	opt1	reuse	ok	existing setting_summary.tsv
2026-05-12 13:34:10	opt2	reuse	ok	existing setting_summary.tsv
2026-05-12 13:34:10	opt3	reuse	ok	existing setting_summary.tsv
2026-05-12 13:34:10	opt4	reuse	ok	existing setting_summary.tsv
2026-05-12 13:34:10	opt5	reuse	ok	existing setting_summary.tsv
2026-05-12 13:34:10	exp1	start	ok	""
2026-05-12 13:34:10	exp1	fit_consensus	start	""
2026-05-12 13:35:23	exp1	fit_consensus	ok	""
2026-05-12 13:35:23	exp1	write_module_assignments	ok	""
2026-05-12 13:35:23	exp1	eigengenes	start	""
2026-05-12 13:35:42	exp1	eigengenes	ok	""
2026-05-12 13:35:43	exp1	preservation	start	n_perm=700
2026-05-12 14:25:50	exp1	preservation	ok	""
2026-05-12 14:25:50	exp1	concordance	start	""
2026-05-12 14:25:50	exp1	concordance	ok	""
2026-05-12 14:25:50	exp1	bootstrap	start	n_boot=120
2026-05-12 14:25:50	exp1	bootstrap_replicate	ok	1/120
2026-05-12 14:31:00	exp1	bootstrap_replicate	ok	10/120
2026-05-12 14:37:45	exp1	bootstrap_replicate	ok	20/120
2026-05-12 14:42:49	exp1	bootstrap_replicate	ok	30/120
2026-05-12 14:48:59	exp1	bootstrap_replicate	ok	40/120
2026-05-12 14:56:03	exp1	bootstrap_replicate	ok	50/120
2026-05-12 15:03:41	exp1	bootstrap_replicate	ok	60/120
2026-05-12 15:14:37	exp1	bootstrap_replicate	ok	70/120
2026-05-12 15:24:48	exp1	bootstrap_replicate	ok	80/120
2026-05-12 15:34:35	exp1	bootstrap_replicate	ok	90/120
2026-05-12 15:43:52	exp1	bootstrap_replicate	ok	100/120
2026-05-12 15:50:22	exp1	bootstrap_replicate	ok	110/120
2026-05-12 15:56:59	exp1	bootstrap_replicate	ok	120/120
2026-05-12 15:57:22	exp1	bootstrap	ok	""
2026-05-12 15:57:22	exp1	core_balance	start	""
2026-05-12 15:57:33	exp1	core_balance	ok	""
2026-05-12 15:57:33	exp1	summary	start	""
2026-05-12 15:57:33	exp1	summary	ok	""
2026-05-12 15:57:33	exp1	plot_network	start	""
2026-05-12 15:57:41	exp1	plot_network	ok	""
2026-05-12 15:57:41	exp1	done	ok	""
2026-05-12 15:57:41	exp2	start	ok	""
2026-05-12 15:57:41	exp2	fit_consensus	start	""
2026-05-12 15:58:26	exp2	fit_consensus	ok	""
2026-05-12 15:58:26	exp2	write_module_assignments	ok	""
2026-05-12 15:58:26	exp2	eigengenes	start	""
2026-05-12 15:58:36	exp2	eigengenes	ok	""
2026-05-12 15:58:36	exp2	preservation	start	n_perm=700
2026-05-12 16:33:24	exp2	preservation	ok	""
2026-05-12 16:33:24	exp2	concordance	start	""
2026-05-12 16:33:24	exp2	concordance	ok	""
2026-05-12 16:33:24	exp2	bootstrap	start	n_boot=120
2026-05-12 16:33:24	exp2	bootstrap_replicate	ok	1/120
2026-05-12 16:43:13	exp2	bootstrap_replicate	ok	10/120
2026-05-12 16:52:43	exp2	bootstrap_replicate	ok	20/120
2026-05-12 16:58:41	exp2	bootstrap_replicate	ok	30/120
2026-05-12 17:05:22	exp2	bootstrap_replicate	ok	40/120
2026-05-12 17:11:49	exp2	bootstrap_replicate	ok	50/120
2026-05-12 17:17:11	exp2	bootstrap_replicate	ok	60/120
2026-05-12 17:27:00	exp2	bootstrap_replicate	ok	70/120
2026-05-12 17:36:10	exp2	bootstrap_replicate	ok	80/120
2026-05-12 17:42:49	exp2	bootstrap_replicate	ok	90/120
2026-05-12 17:49:20	exp2	bootstrap_replicate	ok	100/120
2026-05-12 17:55:48	exp2	bootstrap_replicate	ok	110/120
2026-05-12 18:02:45	exp2	bootstrap_replicate	ok	120/120
2026-05-12 18:03:04	exp2	bootstrap	ok	""
2026-05-12 18:03:04	exp2	core_balance	start	""
2026-05-12 18:03:14	exp2	core_balance	ok	""
2026-05-12 18:03:14	exp2	summary	start	""
2026-05-12 18:03:14	exp2	summary	ok	""
2026-05-12 18:03:14	exp2	plot_network	start	""
2026-05-12 18:03:20	exp2	plot_network	ok	""
2026-05-12 18:03:20	exp2	done	ok	""
2026-05-12 18:03:20	exp3	start	ok	""
2026-05-12 18:03:20	exp3	fit_consensus	start	""
2026-05-12 18:04:03	exp3	fit_consensus	ok	""
2026-05-12 18:04:03	exp3	write_module_assignments	ok	""
2026-05-12 18:04:03	exp3	eigengenes	start	""
2026-05-12 18:04:12	exp3	eigengenes	ok	""
2026-05-12 18:04:12	exp3	preservation	start	n_perm=700
2026-05-12 18:34:00	exp3	preservation	ok	""
2026-05-12 18:34:00	exp3	concordance	start	""
2026-05-12 18:34:01	exp3	concordance	ok	""
2026-05-12 18:34:01	exp3	bootstrap	start	n_boot=120
2026-05-12 18:34:01	exp3	bootstrap_replicate	ok	1/120
2026-05-12 18:39:59	exp3	bootstrap_replicate	ok	10/120
2026-05-12 18:46:38	exp3	bootstrap_replicate	ok	20/120
2026-05-12 18:52:43	exp3	bootstrap_replicate	ok	30/120
2026-05-12 19:00:25	exp3	bootstrap_replicate	ok	40/120
2026-05-12 19:07:26	exp3	bootstrap_replicate	ok	50/120
2026-05-12 19:14:16	exp3	bootstrap_replicate	ok	60/120
2026-05-12 19:21:53	exp3	bootstrap_replicate	ok	70/120
2026-05-12 19:28:47	exp3	bootstrap_replicate	ok	80/120
2026-05-12 19:35:46	exp3	bootstrap_replicate	ok	90/120
2026-05-12 19:42:23	exp3	bootstrap_replicate	ok	100/120
2026-05-12 19:50:21	exp3	bootstrap_replicate	ok	110/120
