setting_id	module	module_type	preserved	row_label	metric	value	scaled	label
baseline	blue	biological	strong	baseline | blue | biological | strong	jaccard_median	0.373448275862069	0.536031578101345	0.37
baseline	brown	biological	strong	baseline | brown | biological | strong	jaccard_median	0.553769657724329	0.82520325944072	0.55
baseline	gold	technical	strong	baseline | gold | technical | strong	jaccard_median			""
baseline	green	biological	strong	baseline | green | biological | strong	jaccard_median	0.039190251572327	0	0.04
baseline	grey	technical	strong	baseline | grey | technical | strong	jaccard_median			""
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	jaccard_median	0.475382895093521	0.699498633008699	0.48
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	jaccard_median	0.313859275053305	0.440471909163326	0.31
opt1	blue	biological	strong	opt1 | blue | biological | strong	jaccard_median	0.332960500296619	0.471103514590298	0.33
opt1	brown	biological	strong	opt1 | brown | biological | strong	jaccard_median	0.402196762665545	0.582133976935412	0.40
opt1	gold	technical	strong	opt1 | gold | technical | strong	jaccard_median			""
opt1	green	biological	strong	opt1 | green | biological | strong	jaccard_median	0.539130434782609	0.801727126616978	0.54
opt1	grey	technical	strong	opt1 | grey | technical | strong	jaccard_median			""
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	jaccard_median	0.341980870569973	0.4855689962282	0.34
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	jaccard_median	0.314761934322428	0.441919455182734	0.31
opt2	blue	biological	strong	opt2 | blue | biological | strong	jaccard_median	0.341184649042099	0.484292138677774	0.34
opt2	brown	biological	strong	opt2 | brown | biological | strong	jaccard_median	0.416149275769934	0.604508870204518	0.42
opt2	gold	technical	strong	opt2 | gold | technical | strong	jaccard_median			""
opt2	green	biological	strong	opt2 | green | biological | strong	jaccard_median	0.662769230769231	1	0.66
opt2	grey	technical	strong	opt2 | grey | technical | strong	jaccard_median			""
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	jaccard_median	0.368087799493695	0.527435271062134	0.37
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	jaccard_median	0.101282051282051	0.0995732726425302	0.10
opt3	blue	biological	strong	opt3 | blue | biological | strong	jaccard_median	0.336198311322797	0.476295817625189	0.34
opt3	brown	biological	strong	opt3 | brown | biological | strong	jaccard_median	0.420452367260878	0.6114095061055	0.42
opt3	gold	technical	strong	opt3 | gold | technical | strong	jaccard_median			""
opt3	green	biological	strong	opt3 | green | biological | strong	jaccard_median	0.543478260869565	0.808699500978531	0.54
opt3	grey	technical	strong	opt3 | grey | technical | strong	jaccard_median			""
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	jaccard_median	0.344884887052709	0.490226010944244	0.34
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	jaccard_median	0.314761934322428	0.441919455182734	0.31
opt4	blue	biological	strong	opt4 | blue | biological | strong	jaccard_median	0.339082044776211	0.480920305540301	0.34
opt4	brown	biological	strong	opt4 | brown | biological | strong	jaccard_median	0.420452367260878	0.6114095061055	0.42
opt4	gold	technical	strong	opt4 | gold | technical | strong	jaccard_median			""
opt4	green	biological	strong	opt4 | green | biological | strong	jaccard_median	0.662769230769231	1	0.66
opt4	grey	technical	strong	opt4 | grey | technical | strong	jaccard_median			""
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	jaccard_median	0.368087799493695	0.527435271062134	0.37
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	jaccard_median	0.101282051282051	0.0995732726425302	0.10
opt5	blue	biological	strong	opt5 | blue | biological | strong	jaccard_median	0.333761782347901	0.472388487429367	0.33
