module	Zsummary	Zdensity	Zconnectivity	preserved	module_type	n	jaccard_median	jaccard_p05	jaccard_p95	pearson_r	spearman_rho	rmse	best_balanced_jaccard	setting_id	row_label
blue	19.1409466068404	28.0360078183661	10.2458853953148	strong	biological	120	0.373448275862069	0	0.617409824394874	0.978212027482657	0.776181260183188	0.057756893440934	0.322222222222222	baseline	baseline | blue | biological | strong
brown	11.9229368126126	20.4593617933968	3.38651183182849	strong	biological	120	0.553769657724329	0.269179894179894	0.819202725316758	0.940211091620492	0.427626793943762	0.0639981256474349	0.461538461538462	baseline	baseline | brown | biological | strong
gold	18.4694689656925	3.20763321744995	33.7313047139351	strong	technical									baseline	baseline | gold | technical | strong
green	10.7968106615937	14.9924610444068	6.60116027878053	strong	biological	120	0.039190251572327	0	0.565731946328961	0.889927136350619	0.792353989522889	0.120158999774996	0.341463414634146	baseline	baseline | green | biological | strong
grey	15.4514235791466	-0.786456385629285	31.6893035439225	strong	technical					0.524758381699881	0.486768676867687	0.0609893081877572		baseline	baseline | grey | technical | strong
turquoise	21.8996788093017	25.8992993245149	17.9000582940885	strong	biological	120	0.475382895093521	0.280566280566281	0.728847443888532	0.909715767705885	0.849324932493249	0.142651877392795	0.429775280898876	baseline	baseline | turquoise | biological | strong
yellow	8.13751088115434	12.8266681044497	3.44835365785895	moderate	biological	120	0.313859275053305	0.148607520564042	0.51484778121775	0.840854369149989	0.842940294029403	0.137032770329022	0.191780821917808	baseline	baseline | yellow | biological | moderate
blue	14.6626600058012	14.2552842567892	15.0700357548133	strong	biological	120	0.332960500296619	0.193050595238095	0.451429760715475	0.849121038212388	0.842352235223522	0.135269417928343	0.277777777777778	opt1	opt1 | blue | biological | strong
brown	20.9606376858605	22.4609475779033	19.4603277938177	strong	biological	120	0.402196762665545	0.253189886529498	0.652525761648746	0.922655108182619	0.860906090609061	0.140091508050773	0.581818181818182	opt1	opt1 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									opt1	opt1 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.539130434782609	0.254453457882661	0.76926480599047	0.943767373228576	0.32998499849985	0.0657834906274955	0.5	opt1	opt1 | green | biological | strong
grey	19.5538889493955	9.50603429900058	29.6017435997903	strong	technical					-0.279921086543875	-0.633999399939994	0.170828933767309		opt1	opt1 | grey | technical | strong
turquoise	19.9984388472319	27.4428985491542	12.5539791453096	strong	biological	120	0.341980870569973	0.0364846915570991	0.67794845536781	0.888458135742738	0.787386738673868	0.0652146553965888	0.23768115942029	opt1	opt1 | turquoise | biological | strong
yellow	12.0481912521249	13.6134300694376	10.4829524348123	strong	biological	120	0.314761934322428	0.0272071460877431	0.667796610169491	0.957461600377295	0.81012901290129	0.0521042253454171	0.637426900584795	opt1	opt1 | yellow | biological | strong
blue	14.6626600058012	14.2552842567892	15.0700357548133	strong	biological	120	0.341184649042099	0.202252959361835	0.469099813432836	0.849121038212388	0.842352235223522	0.135269417928343	0.306521739130435	opt2	opt2 | blue | biological | strong
brown	20.9606376858605	22.4609475779033	19.4603277938177	strong	biological	120	0.416149275769934	0.257569366982711	0.672309318097362	0.922655108182619	0.860906090609061	0.140091508050773	0.581818181818182	opt2	opt2 | brown | biological | strong
